prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07164914906024933	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07164094597101212	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07164149731397629	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07166431099176407	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07170069962739944	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07169943302869797	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07170137017965317	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07170887291431427	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07171536237001419	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07171603292226791	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07196422666311264	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.071963369846344	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07183393836021423	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07186666876077652	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07192730903625488	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07191337645053864	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07192273437976837	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07193423807621002	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0719195231795311	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07195426523685455	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0718470960855484	0
