prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07256406545639038	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07261921465396881	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07259850949048996	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07267992943525314	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07270736992359161	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0727260634303093	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07274876534938812	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07274129241704941	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07272551208734512	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07276447117328644	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0726599469780922	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07264278829097748	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07271703332662582	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07283329963684082	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07268893718719482	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07276497036218643	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07277144491672516	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07276855409145355	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07275984436273575	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07274934649467468	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0727575495839119	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07281260192394257	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07276712357997894	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07283501327037811	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07277475297451019	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0727764144539833	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07279761880636215	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07283084094524384	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07289101183414459	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07266230881214142	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07277738302946091	0
