prediction	target	loss	dist
	e n k a n e s ˈ e j s	0.08262713998556137	11
	e n k a n e s ˈ e j s	0.08916261047124863	11
	e n k a n e s ˈ e j s	0.09094613790512085	11
	e n k a n e s ˈ e j s	0.1549404412508011	11
	e n k a n e s ˈ e j s	0.1550857573747635	11
	e n k a n e s ˈ e j s	0.15207774937152863	11
	e n k a n e s ˈ e j s	0.16162262856960297	11
	e n k a n e s ˈ e j s	0.152912899851799	11
	e n k a n e s ˈ e j s	0.15838488936424255	11
	e n k a n e s ˈ e j s	0.1309341937303543	11
	e n k a n e s ˈ e j s	0.16574344038963318	11
	e n k a n e s ˈ e j s	0.20221246778964996	11
	e n k a n e s ˈ e j s	0.18895967304706573	11
	e n k a n e s ˈ e j s	0.153461292386055	11
	e n k a n e s ˈ e j s	0.1580224186182022	11
	e n k a n e s ˈ e j s	0.1690651774406433	11
	e n k a n e s ˈ e j s	0.16866083443164825	11
	e n k a n e s ˈ e j s	0.17299430072307587	11
	e n k a n e s ˈ e j s	0.18040867149829865	11
	e n k a n e s ˈ e j s	0.2523239850997925	11
	e n k a n e s ˈ e j s	0.19629885256290436	11
	e n k a n e s ˈ e j s	0.15336930751800537	11
	e n k a n e s ˈ e j s	0.16962645947933197	11
	e n k a n e s ˈ e j s	0.18058884143829346	11
	e n k a n e s ˈ e j s	0.17645931243896484	11
	e n k a n e s ˈ e j s	0.17993946373462677	11
e n k ˈ a n ˈ e a s	e n k a n e s ˈ e j s	0.19464290142059326	4
e n k a n e ˈ a j s	e n k a n e s ˈ e j s	0.13201282918453217	2
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.08443066477775574	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.11550921946763992	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.12365283817052841	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.12849478423595428	0
	e n k a n e s ˈ e j s	0.1326848417520523	11
	e n k a n e s ˈ e j s	0.15077106654644012	11
	e n k a n e s ˈ e j s	0.2937001883983612	11
	e n k a n e s ˈ e j s	0.27100223302841187	11
	e n k a n e s ˈ e j s	0.2850421071052551	11
	e n k a n e s ˈ e j s	0.2679775655269623	11
	e n k a n e s ˈ e j s	0.2717617452144623	11
	e n k a n e s ˈ e j s	0.27297505736351013	11
