prediction	target	loss	dist
m u l u s ˈ a j s	m u l s ˈ e j s	1.0118318796157837	2
m u l u s ˈ a j s	m u l s ˈ e j s	0.9762049913406372	2
m u l u s ˈ a j s	m u l s ˈ e j s	1.104965329170227	2
m u l u s ˈ a j s	m u l s ˈ e j s	0.932475209236145	2
m u l u s ˈ a j s	m u l s ˈ e j s	1.152329444885254	2
m u l u s ˈ a j s	m u l s ˈ e j s	0.9807713031768799	2
m u l u s ˈ a j s	m u l s ˈ e j s	0.989936113357544	2
m u l u s ˈ a j s	m u l s ˈ e j s	1.0342888832092285	2
m u l u s ˈ a j s	m u l s ˈ e j s	1.120079517364502	2
m u l u s ˈ a j s	m u l s ˈ e j s	0.9405884146690369	2
m u l s ˈ i s	m u l s ˈ e j s	0.7804906964302063	2
m u l s ˈ i s	m u l s ˈ e j s	0.7791450023651123	2
m u l s ˈ i s	m u l s ˈ e j s	0.7820542454719543	2
m u l s ˈ i s	m u l s ˈ e j s	0.7856996655464172	2
m u l s ˈ i s	m u l s ˈ e j s	0.7807430028915405	2
m u l s ˈ i s	m u l s ˈ e j s	0.7809926867485046	2
m u l s ˈ i s	m u l s ˈ e j s	0.7799053192138672	2
m u l s ˈ i s	m u l s ˈ e j s	0.7794595956802368	2
m u l s ˈ i s	m u l s ˈ e j s	0.7793327569961548	2
m u l s ˈ i s	m u l s ˈ e j s	0.7789117693901062	2
m u l s ˈ i s	m u l s ˈ e j s	0.7818349599838257	2
m u l s ˈ i s	m u l s ˈ e j s	0.7863152027130127	2
m u l s ˈ i s	m u l s ˈ e j s	0.7806811332702637	2
m u l s ˈ i s	m u l s ˈ e j s	0.7810252904891968	2
m u l s ˈ i s	m u l s ˈ e j s	0.7799274325370789	2
m u l s ˈ i s	m u l s ˈ e j s	0.779590368270874	2
m u l s ˈ i s	m u l s ˈ e j s	0.779056966304779	2
m u l s ˈ i s	m u l s ˈ e j s	0.7795408964157104	2
m u l s ˈ i s	m u l s ˈ e j s	0.781337320804596	2
m u l s ˈ i s	m u l s ˈ e j s	0.7795382738113403	2
m u l s ˈ i s	m u l s ˈ e j s	0.7798740863800049	2
m u l s ˈ i s	m u l s ˈ e j s	0.7777232527732849	2
m u l s ˈ i s	m u l s ˈ e j s	0.7777740955352783	2
m u l s ˈ i s	m u l s ˈ e j s	0.7780745029449463	2
m u l s ˈ i s	m u l s ˈ e j s	0.7891263961791992	2
m u l s ˈ i s	m u l s ˈ e j s	0.7843042016029358	2
m u l s ˈ i s	m u l s ˈ e j s	0.7851216793060303	2
m u l s ˈ i s	m u l s ˈ e j s	0.7842193841934204	2
m u l s ˈ i s	m u l s ˈ e j s	0.7848326563835144	2
m u l s ˈ i s	m u l s ˈ e j s	0.7821803092956543	2
m u l s ˈ i s	m u l s ˈ e j s	0.83381587266922	2
m u l s ˈ i s	m u l s ˈ e j s	0.8374899625778198	2
m u l s ˈ i s	m u l s ˈ e j s	0.8540686368942261	2
m u l u s ˈ a j s	m u l s ˈ e j s	0.9056922197341919	2
m u l s ˈ i s	m u l s ˈ e j s	0.8054448962211609	2
m u l s ˈ i s	m u l s ˈ e j s	0.7786208391189575	2
m u l s ˈ i s	m u l s ˈ e j s	0.7779484987258911	2
m u l s ˈ i s	m u l s ˈ e j s	0.7776257991790771	2
m u l s ˈ i s	m u l s ˈ e j s	0.777167797088623	2
m u l s ˈ i s	m u l s ˈ e j s	0.778529942035675	2
m u l s ˈ i s	m u l s ˈ e j s	0.7782722115516663	2
m u l s ˈ i s	m u l s ˈ e j s	0.7778920531272888	2
m u l s ˈ i s	m u l s ˈ e j s	0.7785272002220154	2
m u l s ˈ i s	m u l s ˈ e j s	0.7786110639572144	2
m u l s ˈ i s	m u l s ˈ e j s	0.7783179879188538	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.766953706741333	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7666849493980408	1
m u l u s ˈ a m o s	m u l s ˈ e m o s	0.8281222581863403	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6844131946563721	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7192610502243042	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7430359125137329	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7486797571182251	1
m u l u s ˈ a m o s	m u l s ˈ e m o s	0.7842887043952942	2
m u l u s ˈ a m o s	m u l s ˈ e m o s	0.8057913780212402	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7670847773551941	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7039129137992859	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7028153538703918	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.705320417881012	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7078390717506409	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7042678594589233	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7042781114578247	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.703525722026825	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7032020688056946	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7032979726791382	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7025699019432068	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7055091857910156	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7075546979904175	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7041518092155457	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7041592597961426	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7033038139343262	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7030342221260071	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7030186057090759	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7033436298370361	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7029026746749878	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7041543126106262	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7039415836334229	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7027106881141663	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7026049494743347	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7028664350509644	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7109944224357605	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7075861096382141	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7077365517616272	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7105745077133179	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7124728560447693	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7070342302322388	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7410023808479309	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7376291155815125	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.763357937335968	1
m u l u s ˈ a m o s	m u l s ˈ e m o s	0.8000158071517944	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.727343738079071	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7030743956565857	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7024661898612976	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7022687196731567	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7021054625511169	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7026903629302979	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7025207281112671	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7024527788162231	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7027782201766968	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7029006481170654	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7029677629470825	1
m ˈ u l s e n	m ˈ u l s e n	0.07049918174743652	0
m ˈ u l s e n	m ˈ u l s e n	0.0706527903676033	0
m ˈ u l s e n	m ˈ u l s e n	0.07098265737295151	0
m ˈ u l s e n	m ˈ u l s e n	0.07038787007331848	0
m ˈ u l s e n	m ˈ u l s e n	0.0704461932182312	0
m ˈ u l s e n	m ˈ u l s e n	0.07052958011627197	0
m ˈ u l s e n	m ˈ u l s e n	0.07056902348995209	0
m ˈ u l s e n	m ˈ u l s e n	0.07084053009748459	0
m ˈ u l s e n	m ˈ u l s e n	0.07086890935897827	0
m ˈ u l s e n	m ˈ u l s e n	0.07087764143943787	0
m ˈ u l s e n	m ˈ u l s e n	0.07040185481309891	0
m ˈ u l s e n	m ˈ u l s e n	0.0705559104681015	0
m ˈ u l s e n	m ˈ u l s e n	0.0705893486738205	0
m ˈ u l s e n	m ˈ u l s e n	0.07059241086244583	0
m ˈ u l s e n	m ˈ u l s e n	0.07030092179775238	0
m ˈ u l s e n	m ˈ u l s e n	0.07032036036252975	0
m ˈ u l s e n	m ˈ u l s e n	0.07044970244169235	0
