prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07362619042396545	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0736243799328804	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07363547384738922	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07364492863416672	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0736457109451294	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07363763451576233	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07364542782306671	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07367359846830368	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07364241778850555	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07368194311857224	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0734991580247879	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07351769506931305	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07359370589256287	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07359151542186737	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07357407361268997	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07357259094715118	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07359705865383148	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07357858121395111	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.073609858751297	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07349669188261032	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07357073575258255	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0735778659582138	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07355345785617828	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07355554401874542	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0735776275396347	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07355865091085434	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07358778268098831	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07357248663902283	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07358549535274506	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07357548922300339	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07357412576675415	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07359398156404495	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07357951998710632	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07361190021038055	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07368726283311844	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07369159907102585	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07368532568216324	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0737108439207077	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0736914798617363	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0737217590212822	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07366259396076202	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07366786897182465	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07368331402540207	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07365775853395462	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07369133830070496	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07361489534378052	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0736318901181221	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07360256463289261	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07364515215158463	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07362960278987885	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07360318303108215	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07364446669816971	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07361254096031189	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07365167886018753	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07362934947013855	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07288400083780289	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07288576662540436	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07289133965969086	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.073039211332798	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07305694371461868	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0730135589838028	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07301248610019684	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0730370283126831	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07300525903701782	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07303132861852646	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07281798869371414	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07283727079629898	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07296118885278702	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07296348363161087	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07294797897338867	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07293547689914703	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07296556979417801	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07294078916311264	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07297074049711227	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07278979569673538	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07293148338794708	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07293566316366196	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07289820909500122	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07289532572031021	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07291754335165024	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0728907436132431	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07291913032531738	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07295280694961548	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07298130542039871	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07295674085617065	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07294438779354095	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07295867055654526	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0729372650384903	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07296739518642426	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07307595759630203	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07306046038866043	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07305140048265457	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.073069266974926	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07304812967777252	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07306691259145737	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07304451614618301	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07303949445486069	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07305366545915604	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07302848994731903	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07305115461349487	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07297933101654053	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07299762219190598	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07296650856733322	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07300586253404617	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0729769691824913	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07294820249080658	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07298527657985687	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07298175990581512	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07301658391952515	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0729982852935791	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07277703285217285	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07274514436721802	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07276317477226257	0
