prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07257839292287827	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07256054133176804	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07251125574111938	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07253611832857132	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07265103608369827	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07266312092542648	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0726390853524208	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07261710613965988	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07257694751024246	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07258949428796768	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07230845093727112	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07230362296104431	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0722990334033966	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07244127988815308	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07245931774377823	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07243796437978745	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07244456559419632	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07240592688322067	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07244474440813065	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07230325788259506	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07225187867879868	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07246890664100647	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07244636863470078	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07243717461824417	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07242593914270401	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07238634675741196	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07242093235254288	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07230906933546066	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07246848195791245	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07239268720149994	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07236041873693466	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07235439121723175	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07234510034322739	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07231030613183975	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07263637334108353	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07269607484340668	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07265407592058182	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07265590876340866	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07262182980775833	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07266745716333389	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07259874045848846	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07257009297609329	0
