prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07151966542005539	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07149488478899002	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07152138650417328	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07147285342216492	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07150793820619583	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07161040604114532	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07159201055765152	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07160209119319916	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07160468399524689	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07162317633628845	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07139331102371216	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0714128166437149	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07147586345672607	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0715114027261734	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07152879238128662	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07153676450252533	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07152534276247025	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07153482735157013	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07151103764772415	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07139157503843307	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07146117091178894	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07150211930274963	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0715017095208168	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07151377201080322	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07149572670459747	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07150454819202423	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0715007334947586	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07151022553443909	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07155970484018326	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07151846587657928	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07151555269956589	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.071510449051857	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07151958346366882	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07149564474821091	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07149294018745422	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0715036615729332	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0715072900056839	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07150094956159592	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07150936126708984	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07153850048780441	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07152316719293594	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07150444388389587	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07151617109775543	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07152264565229416	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07154024392366409	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07159299403429031	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07157430052757263	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07158109545707703	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07157084345817566	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07156668603420258	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07157448679208755	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07158561795949936	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07159526646137238	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07159250229597092	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07157003879547119	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07192174345254898	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07191623747348785	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07191361486911774	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07197848707437515	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0720181092619896	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0720173791050911	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07201173156499863	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07198741286993027	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07198823243379593	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07197745144367218	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07188673317432404	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07187831401824951	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07193911075592041	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07201230525970459	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07199615985155106	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07199352234601974	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07198064029216766	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07198471575975418	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07197705656290054	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07185566425323486	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07192311435937881	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07200125604867935	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07196547091007233	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07197588682174683	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07195430248975754	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07195156812667847	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07195901870727539	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07194352895021439	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07200676947832108	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07195575535297394	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07194577157497406	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07195736467838287	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07195685058832169	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07195442169904709	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07204566150903702	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07198215276002884	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07197826355695724	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07197113335132599	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07197419553995132	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07200809568166733	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07202132791280746	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07198703289031982	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07199063152074814	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07199259102344513	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07202812284231186	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0720348209142685	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07202763855457306	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07202963531017303	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07202649116516113	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07201527059078217	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07201719284057617	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07203312963247299	0
