prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7587152719497681	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7591235637664795	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7635753750801086	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7442877292633057	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7463840246200562	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7505771517753601	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7489902377128601	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7549321055412292	1
m u l s ˈ a j s	m u l s ˈ e j s	0.754778265953064	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7673455476760864	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7721216678619385	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7715409398078918	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7695777416229248	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7705720663070679	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7728981971740723	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7712644338607788	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7698495388031006	1
m u l s ˈ a j s	m u l s ˈ e j s	0.769972562789917	1
m u l s ˈ a j s	m u l s ˈ e j s	0.767815351486206	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7848188877105713	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7733992338180542	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7876331806182861	1
m u l s ˈ a j s	m u l s ˈ e j s	0.782145082950592	1
m u l s ˈ a j s	m u l s ˈ e j s	0.778037965297699	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7710798382759094	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7748944163322449	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7690808176994324	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7709868550300598	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7722641229629517	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7712956666946411	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7706484198570251	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7691243886947632	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7690253257751465	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7681821584701538	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7643013596534729	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7681325674057007	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7675340175628662	1
m u l s ˈ a j s	m u l s ˈ e j s	0.769624650478363	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7695589065551758	1
m u l s ˈ a j s	m u l s ˈ e j s	0.767702579498291	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7644163370132446	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7637162804603577	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7685310244560242	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7682560682296753	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7680705189704895	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7663315534591675	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7559970021247864	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7579772472381592	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7687361240386963	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7595121264457703	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7675588130950928	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7692786455154419	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7547988295555115	1
m u l s ˈ a j s	m u l s ˈ e j s	0.760330319404602	1
m u l s ˈ a j s	m u l s ˈ e j s	0.768298864364624	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6863588094711304	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6877820491790771	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6968859434127808	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6790392994880676	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.66853928565979	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6752070188522339	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6711068749427795	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6727491021156311	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6813011169433594	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6947739124298096	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7004663348197937	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6996554732322693	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6924719214439392	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6913927793502808	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6957756876945496	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6945967078208923	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6932823657989502	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6943498849868774	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7025170922279358	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7104255557060242	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6950803399085999	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7061318159103394	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6996505856513977	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6996951699256897	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6945611834526062	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6983879208564758	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7030633687973022	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6943657398223877	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6924675703048706	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6937833428382874	1
