prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7529412508010864	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7532267570495605	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7526949644088745	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7513253092765808	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7530621886253357	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7524695992469788	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7526257038116455	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7522779107093811	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7521137595176697	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7523292303085327	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7181205153465271	1
m u l s ˈ a j s	m u l s ˈ e j s	0.731431245803833	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7067279815673828	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7135659456253052	1
m u l s ˈ a j s	m u l s ˈ e j s	0.744184136390686	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7226414680480957	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7659240961074829	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7451336979866028	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7315040826797485	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7211164832115173	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7068503499031067	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7089226245880127	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7173638343811035	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7164444327354431	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7299436330795288	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7264280319213867	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7208691835403442	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6971901655197144	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7407394051551819	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7654464244842529	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7304975390434265	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7743279933929443	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7598922252655029	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7179411053657532	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7499019503593445	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7500430345535278	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7502073645591736	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7496779561042786	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7495617866516113	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7499364018440247	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7437198162078857	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7382675409317017	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7378460764884949	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7363602519035339	1
