prediction	target	loss	dist
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5920931696891785	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5970903038978577	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.593176007270813	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5490305423736572	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5484196543693542	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5648531913757324	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5553790926933289	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5499327778816223	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5490521788597107	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5909754037857056	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6002737283706665	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6006835699081421	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5956701040267944	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6175596714019775	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5957583785057068	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5864759683609009	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5960500240325928	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5961039066314697	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6048493981361389	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5988946557044983	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5943677425384521	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6176515817642212	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5934785604476929	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.582912266254425	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5932395458221436	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5932778716087341	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6029138565063477	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6064001321792603	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6123337149620056	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5950018167495728	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5968936681747437	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5999799966812134	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5998735427856445	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.603425145149231	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.568233847618103	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5732787847518921	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5633045434951782	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5549275279045105	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.554205596446991	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5945653319358826	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5701339244842529	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5626099705696106	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5575458407402039	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5574942827224731	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5586395263671875	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5729263424873352	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5689893960952759	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5690001249313354	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6038621664047241	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5668171048164368	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.5667651891708374	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6001125574111938	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6070394515991211	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6126634478569031	1
o ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.6050458550453186	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5432332754135132	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5499290823936462	1
