prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06957235187292099	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06957631558179855	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06962902098894119	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06992169469594955	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06983885169029236	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06981927156448364	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06986019760370255	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06985147297382355	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06985452026128769	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06981202214956284	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06947118788957596	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06950797140598297	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06977811455726624	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06974589079618454	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06970236450433731	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06975281983613968	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0697353258728981	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06973602622747421	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06970103830099106	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06954550743103027	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06981462240219116	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06977535784244537	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06972228735685349	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06977076083421707	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06974860280752182	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0697503536939621	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06971077620983124	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06980147957801819	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06977593153715134	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06971774250268936	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06977840512990952	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06976035982370377	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06976687163114548	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06975718587636948	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06981635838747025	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06980649381875992	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0698431208729744	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06983871012926102	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06984299421310425	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06981203705072403	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06981092691421509	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06984055042266846	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06982886046171188	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06983569264411926	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06983020156621933	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0696479007601738	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06964432448148727	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06964805722236633	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06963828951120377	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06965046375989914	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0696573257446289	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0696350559592247	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06960567086935043	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06959428638219833	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06962952017784119	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0698627233505249	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.06990277767181396	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.06993623077869415	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07024145871400833	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0702030137181282	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07019341737031937	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0702466070652008	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07022009789943695	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07021678984165192	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07005634903907776	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.06982723623514175	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.06986303627490997	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0701582208275795	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07014801353216171	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07010256499052048	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07016320526599884	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07013010233640671	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07013751566410065	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07000664621591568	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.06989026069641113	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07018423825502396	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07017645239830017	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07012970745563507	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07018091529607773	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07015575468540192	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07016435265541077	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07001064717769623	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0701926052570343	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07016230374574661	0
