prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07088421285152435	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07087055593729019	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07089882344007492	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07092642039060593	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07093526422977448	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07094268500804901	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07089649140834808	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07091459631919861	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07090962678194046	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0709192082285881	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07094458490610123	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0709766075015068	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07092562317848206	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07092119753360748	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07092317938804626	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07091441750526428	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07093766331672668	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07092336565256119	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07092414051294327	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07096660137176514	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07090134918689728	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07090048491954803	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07091432064771652	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07090243697166443	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07094798982143402	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07093255966901779	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07093323767185211	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07091451436281204	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07087449729442596	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07088342308998108	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07087881118059158	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07092547416687012	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07090694457292557	0
