prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07217347621917725	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07215816527605057	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0721847265958786	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07207933068275452	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07207905501127243	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07200224697589874	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07199890166521072	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0720241442322731	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07202128320932388	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07201351225376129	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07205712795257568	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07209011912345886	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07193384319543839	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07200352847576141	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07193534821271896	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07194655388593674	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07196782529354095	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07197099924087524	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07198791950941086	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0720488503575325	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07188113033771515	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0719481036067009	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07187554240226746	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07188603281974792	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07191124558448792	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07191312313079834	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07192860543727875	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07195807248353958	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07200498133897781	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0719543918967247	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07197268307209015	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07198883593082428	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07199349999427795	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07203128188848495	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07196222245693207	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07190317660570145	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07190306484699249	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07190430909395218	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07190566509962082	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07189007103443146	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0718938559293747	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07188685238361359	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0718819797039032	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0718882605433464	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07186515629291534	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07182969152927399	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07187048345804214	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0718681663274765	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07186300307512283	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07183671742677689	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07183263450860977	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07182534039020538	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0719633549451828	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07197649776935577	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07195629179477692	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07317488640546799	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07316482067108154	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07319728285074234	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07305654138326645	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07304946333169937	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07303036749362946	0
