prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07155372947454453	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07155738770961761	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07154921442270279	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07151976972818375	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07149574160575867	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07154416292905807	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07147473841905594	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150307297706604	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07152749598026276	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07148401439189911	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07142651826143265	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150295376777649	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07145795226097107	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07142353057861328	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150464504957199	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07140157371759415	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07139617204666138	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150574028491974	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07148971408605576	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07147517800331116	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07147613167762756	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07147690653800964	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07148615270853043	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07144259661436081	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150765508413315	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150791585445404	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150068134069443	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07157276570796967	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150468230247498	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07161163538694382	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0715465098619461	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07159110903739929	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07161683589220047	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0715673491358757	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07153673470020294	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07154740393161774	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07152190804481506	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0715467780828476	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0715394914150238	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07152684032917023	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150816917419434	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07148313522338867	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07151012122631073	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07151080667972565	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07150903344154358	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07151326537132263	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07149810343980789	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07154614478349686	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0715084969997406	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07155472040176392	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07158614695072174	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07155203074216843	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07154281437397003	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07152752578258514	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07148579508066177	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07150712609291077	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0716414749622345	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0715203657746315	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07156042754650116	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07156993448734283	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07150581479072571	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07152547687292099	0
