prediction	target	loss	dist
	e n k a n e s ˈ e j s	0.07078097760677338	11
	e n k a n e s ˈ e j s	0.07078961282968521	11
	e n k a n e s ˈ e j s	0.07079263776540756	11
	e n k a n e s ˈ e j s	0.07066702842712402	11
	e n k a n e s ˈ e j s	0.07066091150045395	11
	e n k a n e s ˈ e j s	0.07064612954854965	11
	e n k a n e s ˈ e j s	0.0706922858953476	11
	e n k a n e s ˈ e j s	0.07071088999509811	11
	e n k a n e s ˈ e j s	0.07071351259946823	11
	e n k a n e s ˈ e j s	0.0707150548696518	11
	e n k a n e s ˈ e j s	0.07076673954725266	11
	e n k a n e s ˈ e j s	0.07075830549001694	11
	e n k a n e s ˈ e j s	0.07063385844230652	11
	e n k a n e s ˈ e j s	0.07056336104869843	11
	e n k a n e s ˈ e j s	0.07057231664657593	11
	e n k a n e s ˈ e j s	0.07059182971715927	11
	e n k a n e s ˈ e j s	0.07058238238096237	11
	e n k a n e s ˈ e j s	0.07058537751436234	11
	e n k a n e s ˈ e j s	0.07060617953538895	11
	e n k a n e s ˈ e j s	0.07065187394618988	11
	e n k a n e s ˈ e j s	0.07062362879514694	11
	e n k a n e s ˈ e j s	0.07056663185358047	11
	e n k a n e s ˈ e j s	0.07055635005235672	11
	e n k a n e s ˈ e j s	0.07056393474340439	11
	e n k a n e s ˈ e j s	0.0705222338438034	11
	e n k a n e s ˈ e j s	0.07052420824766159	11
e n k a n ˈ e e	e n k a n e s ˈ e j s	0.07053142786026001	4
e n k a n e ˈ a j s	e n k a n e s ˈ e j s	0.0706920400261879	2
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0706280991435051	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07061408460140228	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07061304152011871	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07060576230287552	0
	e n k a n e s ˈ e j s	0.07061081379652023	11
	e n k a n e s ˈ e j s	0.07062580436468124	11
	e n k a n e s ˈ e j s	0.07065989077091217	11
	e n k a n e s ˈ e j s	0.07065823674201965	11
	e n k a n e s ˈ e j s	0.07068949937820435	11
	e n k a n e s ˈ e j s	0.07069035619497299	11
	e n k a n e s ˈ e j s	0.07069417834281921	11
	e n k a n e s ˈ e j s	0.07069633156061172	11
	e n k a n e s ˈ e j s	0.07055050134658813	11
	e n k a n e s ˈ e j s	0.07060569524765015	11
	e n k a n e s ˈ e j s	0.07064328342676163	11
	e n k a n e s ˈ e j s	0.0706491768360138	11
	e n k a n e s ˈ e j s	0.0706486627459526	11
	e n k a n e s ˈ e j s	0.07051075249910355	11
