prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07159995287656784	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07158142328262329	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07154678553342819	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07160444557666779	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07154060155153275	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07154993712902069	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715319886803627	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07150924205780029	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715077668428421	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715329572558403	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07150665670633316	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0714346319437027	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07158341258764267	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07152712345123291	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07156862318515778	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07154788821935654	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07157818228006363	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715705007314682	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07159608602523804	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07128946483135223	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162753492593765	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07150381058454514	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07155155390501022	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07157393544912338	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07153858244419098	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07153069227933884	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07159175723791122	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07136533409357071	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0714782103896141	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07146990299224854	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07145638763904572	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07138816267251968	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07138051837682724	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07142278552055359	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07139728963375092	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07134290039539337	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0713709145784378	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07138410210609436	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07137906551361084	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07136987149715424	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07135611772537231	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07136957347393036	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0714009553194046	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07139493525028229	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07139819860458374	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.071507528424263	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.071503184735775	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07149723917245865	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07153647392988205	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07151748239994049	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07151094824075699	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07155199348926544	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07152708619832993	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07156354188919067	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07155667245388031	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07191704213619232	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07184899598360062	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07188249379396439	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07203865796327591	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07201255112886429	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07198173552751541	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0719534158706665	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07194733619689941	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07195653766393661	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07194063812494278	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0720183327794075	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0718417838215828	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07198906689882278	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07208894938230515	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07213930785655975	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0721256211400032	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07212714850902557	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07213116437196732	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07211792469024658	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07180705666542053	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07199029624462128	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07206173241138458	0
