prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0719313696026802	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07192248106002808	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07193416357040405	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0719296857714653	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07189489156007767	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07191533595323563	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07190320640802383	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07191860675811768	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07193108648061752	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07191962748765945	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07214222103357315	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07217013090848923	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07202406972646713	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07200553268194199	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07202993333339691	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0720277801156044	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07205299288034439	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07204682379961014	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07207784801721573	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07209452241659164	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0719761773943901	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07195013761520386	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0719824805855751	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07197485119104385	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07196839898824692	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07196509093046188	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07199319452047348	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07206115871667862	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07205546647310257	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07203644514083862	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07202493399381638	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07202943414449692	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07202678173780441	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07204856723546982	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07190407067537308	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07194600254297256	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07193773239850998	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07195373624563217	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0719672366976738	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07196011394262314	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07188626378774643	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07187827676534653	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07188597321510315	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07189760357141495	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07189210504293442	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07203393429517746	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07203716784715652	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07204250246286392	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07204738259315491	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07202628999948502	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07203339785337448	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07204695791006088	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0720306858420372	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.072067029774189	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0720253735780716	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07263064384460449	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07259529083967209	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07263170927762985	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07250018417835236	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07243549078702927	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07255618274211884	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0725170150399208	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07258395850658417	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0725836381316185	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07257159054279327	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727355033159256	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07279794663190842	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726901963353157	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07261845469474792	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07268693298101425	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726652592420578	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269696146249771	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07268889248371124	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269733399152756	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07270395755767822	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07259019464254379	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07254000008106232	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07260581105947495	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07256800681352615	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726015567779541	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07259179651737213	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07260988652706146	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269077003002167	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726710632443428	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07261976599693298	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07262824475765228	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07266327738761902	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07265860587358475	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07267333567142487	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07229287922382355	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07243449240922928	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.072389617562294	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07246246933937073	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07245897501707077	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07245984673500061	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07239373028278351	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232476025819778	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07240111380815506	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07240045815706253	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07238996773958206	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07252001017332077	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07258064299821854	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07256743311882019	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07260168343782425	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07259165495634079	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07257995009422302	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07260339707136154	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07263925671577454	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07265506684780121	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07257955521345139	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.071463443338871	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07148002833127975	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0714784786105156	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07136821001768112	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07135739177465439	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07134097069501877	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07134533673524857	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07133442908525467	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0713304802775383	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07132114470005035	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07146061211824417	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07143587619066238	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07136762142181396	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07135918736457825	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07133631408214569	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07134682685136795	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07132849097251892	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07132304459810257	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07132571190595627	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07147527486085892	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07137464731931686	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0713859349489212	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07137655466794968	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07136323302984238	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07136745005846024	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07136426120996475	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07136764377355576	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07146082818508148	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07147184014320374	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0714273750782013	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07143380492925644	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07137642055749893	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0713728740811348	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07137519866228104	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07132246345281601	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07133080065250397	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07133851200342178	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07131803035736084	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07131253927946091	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07130943983793259	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07130313664674759	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07131412625312805	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07129482179880142	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07128599286079407	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07130236178636551	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07141896337270737	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07141833007335663	0
