prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08038704842329025	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08450005948543549	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07793538272380829	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07235608994960785	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0718797966837883	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0738726332783699	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07469908893108368	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07339782267808914	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07364003360271454	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07437442988157272	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07057831436395645	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07059095054864883	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07052861154079437	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0704914778470993	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07046759873628616	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07047545909881592	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07049451768398285	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07048618048429489	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07047761231660843	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07084235548973083	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07029321789741516	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07036329060792923	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0703241303563118	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0703514963388443	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07034781575202942	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07032433897256851	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07031619548797607	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0704139769077301	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0704619437456131	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07052558660507202	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07051331549882889	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07056545466184616	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07056048512458801	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07053180038928986	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07285188883543015	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07783185690641403	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08001114428043365	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07657777518033981	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0770033448934555	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07951410859823227	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07231336086988449	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07261878997087479	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07209666818380356	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07216866314411163	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0727357491850853	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07138460129499435	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07083890587091446	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07088557630777359	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07107943296432495	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07054463028907776	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0705738440155983	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07076465338468552	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07109406590461731	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07127512246370316	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07026007026433945	0
