prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06997501105070114	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06998070329427719	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06997249275445938	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06992072612047195	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06995656341314316	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06990889459848404	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06991244107484818	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06990169733762741	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0698939636349678	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06988518685102463	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07010634988546371	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07013300061225891	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07001370191574097	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07004692405462265	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07001427561044693	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07000213116407394	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07003899663686752	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07002963125705719	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07002755254507065	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0701560378074646	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0700441300868988	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07008349150419235	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07003933936357498	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07002673298120499	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07004761695861816	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07003650814294815	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0700354352593422	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07009901851415634	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07009494304656982	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07008051127195358	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07006923109292984	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07009942084550858	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07008849829435349	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07007816433906555	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06998320668935776	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06996593624353409	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06997131556272507	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06991507858037949	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06991513818502426	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06991130858659744	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06999426335096359	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06999073177576065	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0699511170387268	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06995060294866562	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06993299722671509	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07004589587450027	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07006694376468658	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07005789875984192	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07004622370004654	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07007872313261032	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07007001340389252	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07005759328603745	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07008557766675949	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07007768750190735	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07007226347923279	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07062004506587982	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07062304764986038	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0706074982881546	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07059383392333984	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07065962255001068	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07061315327882767	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07061588019132614	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0706142708659172	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0706058144569397	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07060540467500687	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07075859606266022	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07076457887887955	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07065513730049133	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07065822184085846	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0706915408372879	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07068922370672226	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07072910666465759	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07071664929389954	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07070992887020111	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07076562196016312	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07067155092954636	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07069648802280426	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07070029526948929	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07069463282823563	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0707261860370636	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07071284204721451	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07070550322532654	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07071749120950699	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07070766389369965	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07073146849870682	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07072626054286957	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07074768841266632	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07073766738176346	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07072349637746811	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07062659412622452	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07061509788036346	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07061485946178436	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07059995830059052	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07059691846370697	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07058969885110855	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0706142708659172	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0706126019358635	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07059679925441742	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07059231400489807	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07057788968086243	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07074452191591263	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07077128440141678	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07076136767864227	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07074736803770065	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07075479626655579	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07074529677629471	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07073097676038742	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07075732201337814	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07074285298585892	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07076101005077362	0
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.3111053705215454	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.28936564922332764	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.2988510727882385	1
