prediction	target	loss	dist
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.5215107202529907	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.5360730290412903	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.5206778049468994	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.6239338517189026	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.5923864245414734	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.5041645169258118	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.5163177847862244	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.4937785565853119	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.4935598373413086	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.5325886607170105	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.19527491927146912	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.1930835247039795	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.26132839918136597	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2299116998910904	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.21604901552200317	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.22361090779304504	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.20759718120098114	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.21212922036647797	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.21774762868881226	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2952194809913635	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3937377333641052	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.35896602272987366	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.30782556533813477	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3212074637413025	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2913655638694763	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.29246649146080017	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3202366232872009	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.23167017102241516	2
