prediction	target	loss	dist
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.1686103492975235	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.16427522897720337	1
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.12569081783294678	0
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.21801422536373138	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.17866094410419464	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.19726358354091644	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.19378967583179474	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.16868896782398224	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.16910673677921295	1
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.13572481274604797	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.09894335269927979	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.09489583224058151	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.11227484792470932	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07516425102949142	0
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.14354866743087769	1
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.1326429843902588	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.1286897510290146	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.13168810307979584	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.11598005145788193	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.09800142049789429	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.10574352741241455	0
