prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0717066079378128	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07168523222208023	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07168088108301163	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07154884189367294	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07157350331544876	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07158992439508438	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07157506793737411	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07159885764122009	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162131369113922	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07157735526561737	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07183636724948883	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07178561389446259	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07166926562786102	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07166148722171783	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07169962674379349	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07170453667640686	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07170369476079941	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07170112431049347	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07167313247919083	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07176521420478821	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716557651758194	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07166171073913574	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07168613374233246	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07169312983751297	0
