prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07122956961393356	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07123542577028275	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07124274224042892	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0711505338549614	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07113562524318695	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07117704302072525	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0711946189403534	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07121220231056213	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07119149714708328	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07125009596347809	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07132244855165482	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07135463505983353	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07120659947395325	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07113627344369888	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07118653506040573	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07122066617012024	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07121898978948593	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07118383795022964	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07122886925935745	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07122194766998291	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0711803138256073	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07111304998397827	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07112626731395721	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07115406543016434	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07116644084453583	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07113119214773178	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07118181139230728	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07129445672035217	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07117925584316254	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07117226719856262	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0711962878704071	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07121112942695618	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07117927074432373	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07122039049863815	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07118746638298035	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07118775695562363	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07119579613208771	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07121454179286957	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07117941975593567	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0712222158908844	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07115383446216583	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07114529609680176	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07116864621639252	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.071137435734272	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07118328660726547	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07116083800792694	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07114793360233307	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07110827416181564	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07117381691932678	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07113482058048248	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0710877850651741	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07117173075675964	0
