prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7508000731468201	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7507718205451965	1
m u l s ˈ a j s	m u l s ˈ e j s	0.750648558139801	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7515051960945129	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7513129711151123	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7510944604873657	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7511453032493591	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7512252926826477	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7509379982948303	1
m u l s ˈ a j s	m u l s ˈ e j s	0.751305341720581	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7542992830276489	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7543078660964966	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7538800239562988	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7538319230079651	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7543439865112305	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7546535730361938	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7551867961883545	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7550299167633057	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7559255361557007	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7542676329612732	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7538326978683472	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7537628412246704	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7543928623199463	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7545955181121826	1
m u l s ˈ a j s	m u l s ˈ e j s	0.755264401435852	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7550961971282959	1
m u l s ˈ a j s	m u l s ˈ e j s	0.755841851234436	1
m u l s ˈ a j s	m u l s ˈ e j s	0.755725085735321	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7542954683303833	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7563444972038269	1
m u l s ˈ a j s	m u l s ˈ e j s	0.756730318069458	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7570898532867432	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7569447159767151	1
