prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.06844037026166916	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06833590567111969	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06842392683029175	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06839241087436676	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06834982335567474	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06840013712644577	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06839525699615479	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06839010119438171	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06838476657867432	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06840689480304718	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06841345131397247	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06848864257335663	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06845730543136597	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06838971376419067	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06851372867822647	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06848889589309692	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06850572675466537	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06849677115678787	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0685112327337265	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06848717480897903	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06840476393699646	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06839121878147125	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06835879385471344	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06835861504077911	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06838870048522949	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06838344782590866	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0684097558259964	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06863946467638016	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06858117133378983	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06860242784023285	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06861528009176254	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06863461434841156	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06863004714250565	0
e l ˈ i ç e n	e l ˈ i ç e n	0.068657286465168	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06838111579418182	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0683751329779625	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06838812679052353	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06842285394668579	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06841975450515747	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06843917071819305	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06829023361206055	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06829580664634705	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06833486258983612	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06832921504974365	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06835251301527023	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06829777359962463	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06831816583871841	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06831391155719757	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06833672523498535	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0683552473783493	0
e l ˈ i ç e n	e l ˈ i ç e n	0.068352110683918	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06837148219347	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06853950023651123	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06856738775968552	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06848287582397461	0
