prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07191497087478638	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07201038300991058	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0719367116689682	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07190482318401337	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07190404832363129	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07189056277275085	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07189230620861053	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07187239825725555	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07186359167098999	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07189087569713593	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0719972550868988	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0719577819108963	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07184973359107971	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07182979583740234	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07188399136066437	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07188300043344498	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07184339314699173	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07183802127838135	0
e l ˈ i ç e n	e l ˈ i ç e n	0.071867436170578	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07195712625980377	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07192965596914291	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07191414386034012	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07186667621135712	0
e l ˈ i ç e n	e l ˈ i ç e n	0.071873739361763	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0718560516834259	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07184550166130066	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07189369201660156	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07208873331546783	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0720890685915947	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07203146815299988	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0720411017537117	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0720272809267044	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0720207691192627	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07204258441925049	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07201376557350159	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07190605252981186	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07192350178956985	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07192133367061615	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07191384583711624	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07194381952285767	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07182260602712631	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07183778285980225	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07183361053466797	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07182693481445312	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07185263931751251	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07177254557609558	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07176555693149567	0
