prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07053198665380478	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07052581757307053	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07052535563707352	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0706002488732338	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07063166797161102	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07062435895204544	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07059881836175919	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07061094790697098	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07061361521482468	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07060721516609192	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07038035988807678	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07037148624658585	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0703805461525917	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07039996236562729	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07043029367923737	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07041075080633163	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0704263225197792	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07042636722326279	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07043717056512833	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07037518918514252	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07038263231515884	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07040398567914963	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07042901962995529	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07040733844041824	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07042581588029861	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07042696326971054	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07043179869651794	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07045216858386993	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07046232372522354	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07047488540410995	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07046491652727127	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07046523690223694	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07046545296907425	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07048433274030685	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07048114389181137	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07046619802713394	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07043950259685516	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07042623311281204	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07042814046144485	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0704299584031105	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0705646201968193	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07053566724061966	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07056868076324463	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07057070732116699	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0705641657114029	0
