prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07089497148990631	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0708872377872467	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07088468968868256	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07087041437625885	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07087821513414383	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07084744423627853	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07084058970212936	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07083898782730103	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07084297388792038	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07086604088544846	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07080137729644775	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07082304358482361	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07082409411668777	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07083688676357269	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07085147500038147	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07083161175251007	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07083851844072342	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07084997743368149	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07086436450481415	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07078741490840912	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07081606984138489	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07083136588335037	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07082892954349518	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07081751525402069	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07081903517246246	0
