prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07008256763219833	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07008250057697296	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07007192820310593	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07007575035095215	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0700540766119957	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.49172839522361755	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4806680381298065	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07009042799472809	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07008159905672073	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07006227225065231	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07181417942047119	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07280935347080231	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07266949117183685	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0723855048418045	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.43854960799217224	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4249045252799988	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07074905186891556	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07089690864086151	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0720442458987236	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07246024161577225	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07228772342205048	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07214292138814926	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.42035195231437683	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4092067778110504	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07064390182495117	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07083447277545929	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07188823074102402	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08399590104818344	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0809192806482315	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11887616664171219	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.17766131460666656	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0723940059542656	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07226467877626419	0
